application_id,borrower_id,application_time,applicant_age,annual_income,prior_defaults_365d,debt_to_income,credit_band,bureau_utilization,servicing_contact_flag,status_recorded_at,default_90d
A000163,B00082,2020-12-21,73,75881.03,0,0.5434,C,,contacted,2021-03-22,0
A000591,B00293,2020-12-22,36,58165.45,0,0.5625,B,0.628,not_contacted,2021-03-23,0
A000644,B00322,2020-12-22,26,92607.38,0,0.4527,D,0.779,not_contacted,2021-03-23,0
A000079,B00042,2020-12-27,36,44404.82,0,0.1557,A,0.549,contacted,2021-03-28,0
A000368,B00181,2020-12-27,25,62717.42,0,0.6938,D,0.812,not_contacted,2021-03-28,1
A000427,B00213,2020-12-27,30,91623.09,0,0.371,C,0.445,contacted,2021-03-28,0
A000310,B00155,2020-12-28,23,92719.63,0,0.221,B,0.0,contacted,2021-03-29,0
A000627,B00313,2020-12-28,56,68744.34,0,0.3251,C,0.813,not_contacted,2021-03-29,0
A000477,B00239,2020-12-30,74,53733.79,0,0.05,A,0.393,contacted,2021-03-31,0
A000587,B00291,2020-12-30,53,54271.71,0,0.2533,C,0.172,contacted,2021-03-31,0
A000341,B00169,2021-01-06,44,51054.38,0,0.3487,D,0.529,not_contacted,2021-04-07,1
A000389,B00191,2021-01-07,55,47663.22,0,0.4287,C,0.768,not_contacted,2021-04-08,0
A000147,B00074,2021-01-08,24,44023.19,0,0.1117,B,,contacted,2021-04-09,0
A000359,B00178,2021-01-08,71,48086.14,0,0.2862,C,0.562,not_contacted,2021-04-09,0
A000167,B00084,2021-01-09,60,53066.28,0,0.6058,D,0.697,contacted,2021-04-10,0
A000182,B00091,2021-01-10,44,102050.11,0,0.356,B,0.338,not_contacted,2021-04-11,0
A000675,B00338,2021-01-12,67,44230.68,0,0.2555,C,0.451,not_contacted,2021-04-13,0
A000442,B00222,2021-01-13,59,59693.56,0,0.5704,C,0.644,contacted,2021-04-14,0
A000661,B00332,2021-01-13,54,84319.69,0,0.3095,B,0.202,contacted,2021-04-14,0
A000195,B00098,2021-01-17,35,30176.71,0,0.0811,B,0.568,contacted,2021-04-18,0
A000304,B00153,2021-01-17,45,52890.66,0,0.1213,B,0.785,not_contacted,2021-04-18,0
A000041,B00021,2021-01-18,45,82485.85,0,0.0706,B,0.324,contacted,2021-04-19,0
A000582,B00289,2021-01-19,59,80968.09,0,0.4418,B,0.163,not_contacted,2021-04-20,0
A000391,B00192,2021-01-20,26,31638.35,0,0.0786,B,,not_contacted,2021-04-21,0
A000589,B00292,2021-01-21,40,30190.11,0,0.3665,B,0.618,not_contacted,2021-04-22,0
A000373,B00183,2021-01-23,63,39197.05,0,0.431,C,0.477,contacted,2021-04-24,1
A000663,B00333,2021-01-23,32,37850.64,0,0.3814,B,0.499,contacted,2021-04-24,0
A000494,B00248,2021-01-24,51,21095.79,0,0.6783,D,0.633,contacted,2021-04-25,0
A000148,B00075,2021-01-26,26,61278.24,0,0.4796,C,0.579,not_contacted,2021-04-27,0
A000271,B00137,2021-01-27,36,39268.26,0,0.4853,C,0.359,contacted,2021-04-28,0
A000522,B00262,2021-01-27,36,47852.81,0,0.3152,C,0.394,not_contacted,2021-04-28,0
A000699,B00350,2021-01-31,38,41585.91,0,0.0598,B,0.21,contacted,2021-05-02,0
A000275,B00139,2021-02-01,27,50580.04,0,0.321,C,0.713,not_contacted,2021-05-03,0
A000573,B00284,2021-02-02,32,133437.66,0,0.5183,C,0.472,not_contacted,2021-05-04,0
A000033,B00017,2021-02-03,31,74670.89,0,0.2818,C,0.334,contacted,2021-05-05,0
A000396,B00194,2021-02-03,65,55088.56,0,0.1826,C,0.41,not_contacted,2021-05-05,0
A000088,B00048,2021-02-04,39,50460.97,0,0.7144,D,0.831,contacted,2021-05-06,0
A000745,B00373,2021-02-04,77,43147.07,0,0.1467,B,0.25,contacted,2021-05-06,0
A000199,B00100,2021-02-05,48,62036.81,1,0.2131,C,0.531,not_contacted,2021-05-07,0
A000180,B00090,2021-02-10,34,66116.85,0,0.7289,C,0.411,contacted,2021-05-12,1
A000590,B00292,2021-02-10,40,30190.11,0,0.5713,C,0.516,contacted,2021-05-12,1
A000695,B00349,2021-02-10,25,28111.17,0,0.476,B,0.492,not_contacted,2021-05-12,0
A000339,B00168,2021-02-13,27,82836.82,0,0.1672,C,0.412,not_contacted,2021-05-15,0
A000461,B00231,2021-02-13,21,35672.27,0,0.05,B,0.551,contacted,2021-05-15,0
A000557,B00276,2021-02-13,45,34689.36,0,0.3801,B,1.0,not_contacted,2021-05-15,0
A000612,B00304,2021-02-17,61,31940.55,0,0.603,D,0.0,contacted,2021-05-19,0
A000249,B00126,2021-02-18,33,34105.96,0,0.1225,B,0.56,not_contacted,2021-05-20,0
A000164,B00082,2021-02-19,73,75881.03,0,0.5789,C,0.89,contacted,2021-05-21,0
A000173,B00086,2021-02-20,56,34876.89,0,0.3399,C,0.364,not_contacted,2021-05-22,0
A000282,B00142,2021-02-20,27,67257.45,0,0.4084,C,0.152,contacted,2021-05-22,0
A000759,B00380,2021-02-20,49,46232.17,1,0.2819,C,0.674,not_contacted,2021-05-22,0
A000250,B00126,2021-02-23,33,34105.96,0,0.8283,C,0.936,contacted,2021-05-25,0
A000720,B00361,2021-02-27,58,31909.79,0,0.3013,B,0.335,not_contacted,2021-05-29,0
A000732,B00367,2021-03-01,61,84196.71,0,0.2369,C,0.731,not_contacted,2021-05-31,0
A000149,B00075,2021-03-04,26,61278.24,0,0.5005,C,0.244,contacted,2021-06-03,0
A000286,B00144,2021-03-07,72,27372.55,0,0.2557,B,0.539,contacted,2021-06-06,0
A000319,B00159,2021-03-09,34,38020.8,0,0.1825,B,0.844,not_contacted,2021-06-08,0
A000443,B00222,2021-03-09,59,59693.56,0,0.214,B,0.523,not_contacted,2021-06-08,0
A000709,B00355,2021-03-09,64,57174.47,0,0.1474,B,0.486,not_contacted,2021-06-08,0
A000657,B00329,2021-03-10,66,45617.34,0,0.2859,C,0.465,not_contacted,2021-06-09,0
A000311,B00155,2021-03-11,23,92719.63,0,0.3817,C,,contacted,2021-06-10,0
A000035,B00018,2021-03-15,72,21690.53,0,0.4022,B,0.854,contacted,2021-06-14,0
A000128,B00065,2021-03-15,73,45631.71,0,0.2334,B,0.464,not_contacted,2021-06-14,0
A000385,B00189,2021-03-15,43,64954.92,0,0.3857,B,,contacted,2021-06-14,0
A000613,B00305,2021-03-17,32,30155.94,0,0.1477,B,0.666,not_contacted,2021-06-16,0
A000437,B00220,2021-03-20,40,23018.33,0,0.5826,C,,not_contacted,2021-06-19,0
A000700,B00351,2021-03-22,76,177973.61,0,0.2835,B,0.75,contacted,2021-06-21,0
A000739,B00371,2021-03-22,28,62601.02,0,0.6034,B,0.716,not_contacted,2021-06-21,0
A000260,B00132,2021-03-24,28,69933.72,0,0.2628,B,0.655,contacted,2021-06-23,0
A000062,B00032,2021-03-25,35,46953.94,0,0.3373,C,0.692,contacted,2021-06-24,1
A000690,B00345,2021-03-25,76,49765.57,0,0.2616,B,,contacted,2021-06-24,1
A000705,B00354,2021-03-25,68,55570.75,0,0.2151,B,,contacted,2021-06-24,0
A000317,B00158,2021-03-26,38,73329.67,0,0.25,C,0.474,not_contacted,2021-06-25,0
A000487,B00244,2021-03-28,55,16998.78,0,0.471,C,0.182,contacted,2021-06-27,1
A000415,B00205,2021-03-30,26,58185.49,0,0.2499,B,0.482,contacted,2021-06-29,1
A000617,B00306,2021-03-30,56,75698.89,0,0.122,B,0.89,contacted,2021-06-29,0
A000151,B00076,2021-03-31,63,60218.65,0,0.3026,C,0.443,contacted,2021-06-30,0
A000633,B00317,2021-03-31,62,147723.59,0,0.1247,B,0.444,contacted,2021-06-30,0
A000750,B00376,2021-03-31,59,59965.58,0,0.1271,B,0.241,not_contacted,2021-06-30,0
A000090,B00049,2021-04-06,53,32718.06,0,0.3507,B,0.77,contacted,2021-07-06,0
A000353,B00175,2021-04-08,51,24853.75,0,0.3673,B,0.694,not_contacted,2021-07-08,1
A000488,B00245,2021-04-08,54,38447.06,0,0.1531,B,0.261,not_contacted,2021-07-08,0
A000493,B00247,2021-04-08,67,77782.24,0,0.1918,A,0.663,not_contacted,2021-07-08,0
A000611,B00303,2021-04-11,70,19677.68,0,0.6147,D,0.502,not_contacted,2021-07-11,0
A000127,B00064,2021-04-13,69,49961.59,0,0.2319,B,0.681,not_contacted,2021-07-13,0
A000584,B00290,2021-04-13,21,36127.96,0,0.5811,C,0.581,not_contacted,2021-07-13,0
A000506,B00254,2021-04-14,67,72135.21,0,0.5547,D,,not_contacted,2021-07-14,0
A000010,B00004,2021-04-15,38,37505.75,0,0.3271,B,0.371,not_contacted,2021-07-15,0
A000031,B00016,2021-04-15,47,67701.35,0,0.6427,C,0.501,not_contacted,2021-07-15,0
A000295,B00148,2021-04-15,63,54093.64,0,0.4552,C,0.456,contacted,2021-07-15,0
A000428,B00214,2021-04-15,25,28280.23,0,0.6387,C,0.314,contacted,2021-07-15,0
A000630,B00314,2021-04-17,57,59288.26,1,0.1969,C,0.614,not_contacted,2021-07-17,0
A000574,B00285,2021-04-21,48,28173.68,0,0.5843,D,0.585,not_contacted,2021-07-21,0
A000253,B00127,2021-04-22,66,55947.32,0,0.3395,B,0.394,not_contacted,2021-07-22,0
A000660,B00331,2021-04-22,47,47278.61,0,0.05,B,0.354,contacted,2021-07-22,0
A000006,B00003,2021-04-23,24,65643.73,0,0.1477,A,0.484,contacted,2021-07-23,0
A000187,B00094,2021-04-25,26,64551.89,0,0.6137,C,0.659,not_contacted,2021-07-25,1
A000236,B00120,2021-04-26,22,85993.63,0,0.7344,D,0.669,not_contacted,2021-07-26,0
A000124,B00063,2021-04-27,51,80213.19,0,0.5104,D,0.523,contacted,2021-07-27,0
A000298,B00151,2021-04-27,53,54818.49,0,0.4068,B,,not_contacted,2021-07-27,0
A000619,B00307,2021-04-27,68,53932.89,0,0.689,D,0.505,contacted,2021-07-27,0
A000141,B00071,2021-04-29,66,63587.09,0,0.2383,C,0.478,contacted,2021-07-29,0
A000541,B00270,2021-05-03,33,23177.94,0,0.1972,B,0.279,not_contacted,2021-08-02,1
A000105,B00055,2021-05-06,44,46168.56,0,0.4744,C,0.595,contacted,2021-08-05,0
A000276,B00140,2021-05-06,60,40052.04,0,0.05,B,0.122,not_contacted,2021-08-05,0
A000102,B00054,2021-05-07,63,66682.74,0,0.4249,C,0.514,contacted,2021-08-06,0
A000329,B00164,2021-05-10,42,34421.47,0,0.05,B,0.652,not_contacted,2021-08-09,0
A000513,B00257,2021-05-10,35,52157.89,0,0.5005,C,0.813,not_contacted,2021-08-09,0
A000374,B00184,2021-05-12,22,51235.35,0,0.6845,C,,not_contacted,2021-08-11,0
A000570,B00282,2021-05-14,28,57648.53,0,0.3748,C,0.615,not_contacted,2021-08-13,0
A000267,B00135,2021-05-17,37,61581.9,0,0.4969,C,0.553,not_contacted,2021-08-16,0
A000618,B00306,2021-05-17,56,75698.89,0,0.1474,B,0.187,not_contacted,2021-08-16,0
A000470,B00235,2021-05-21,42,22639.78,0,0.175,B,0.909,contacted,2021-08-20,0
A000501,B00252,2021-05-21,25,25327.3,0,0.4849,B,0.435,not_contacted,2021-08-20,0
A000664,B00333,2021-05-21,32,37850.64,0,0.1183,B,0.93,contacted,2021-08-20,0
A000089,B00048,2021-05-22,39,50460.97,0,0.2513,B,0.789,contacted,2021-08-21,0
A000350,B00174,2021-05-23,65,38387.11,0,0.524,C,,not_contacted,2021-08-22,0
A000592,B00293,2021-05-23,36,58165.45,0,0.4443,C,0.01,not_contacted,2021-08-22,0
A000596,B00295,2021-05-23,58,37460.66,0,0.4265,C,0.369,not_contacted,2021-08-22,0
A000765,B00383,2021-05-23,33,29003.91,0,0.245,B,0.556,contacted,2021-08-22,0
A000016,B00007,2021-05-24,68,27349.58,0,0.2057,B,,not_contacted,2021-08-23,0
A000190,B00095,2021-05-24,66,38791.0,0,0.248,B,0.312,not_contacted,2021-08-23,0
A000648,B00324,2021-05-24,40,41976.86,1,0.2229,C,0.397,contacted,2021-08-23,0
A000747,B00374,2021-05-24,40,92227.1,0,0.8428,D,0.686,contacted,2021-08-23,1
A000601,B00297,2021-05-26,59,49580.86,0,0.4103,C,0.353,contacted,2021-08-25,0
A000696,B00349,2021-05-28,25,28111.17,0,0.0704,C,0.619,not_contacted,2021-08-27,1
A000103,B00054,2021-05-29,63,66682.74,0,0.2231,C,0.838,contacted,2021-08-28,0
A000681,B00341,2021-05-29,39,78893.48,0,0.3051,B,0.057,contacted,2021-08-28,0
A000450,B00226,2021-05-30,26,68016.13,0,0.1736,A,0.398,not_contacted,2021-08-29,0
A000738,B00370,2021-05-31,42,53539.87,0,0.4592,C,0.566,not_contacted,2021-08-30,0
A000323,B00160,2021-06-05,45,54807.22,0,0.1588,B,0.551,contacted,2021-09-04,0
A000528,B00264,2021-06-05,28,45146.09,0,0.4616,B,0.889,not_contacted,2021-09-04,0
A000376,B00185,2021-06-06,57,22901.84,0,0.1961,C,0.585,not_contacted,2021-09-05,0
A000146,B00073,2021-06-07,20,132498.69,0,0.5584,C,,not_contacted,2021-09-06,0
A000287,B00145,2021-06-09,46,101717.37,0,0.4234,C,0.464,contacted,2021-09-08,0
A000447,B00224,2021-06-09,26,89373.37,0,0.1893,B,0.735,contacted,2021-09-08,0
A000213,B00106,2021-06-10,65,38261.73,0,0.4099,C,0.338,contacted,2021-09-09,0
A000261,B00132,2021-06-10,28,69933.72,0,0.4225,B,0.613,contacted,2021-09-09,0
A000575,B00285,2021-06-10,48,28173.68,0,0.05,B,0.33,contacted,2021-09-09,0
A000386,B00189,2021-06-14,43,64954.92,0,0.5465,C,0.425,contacted,2021-09-13,0
A000610,B00302,2021-06-17,55,47037.67,0,0.1899,C,0.397,not_contacted,2021-09-16,0
A000011,B00005,2021-06-18,50,75635.23,0,0.2656,C,,contacted,2021-09-17,1
A000118,B00061,2021-06-20,21,28859.16,0,0.3238,C,0.108,contacted,2021-09-19,0
A000498,B00249,2021-06-20,66,54553.6,0,0.0611,B,0.576,not_contacted,2021-09-19,0
A000517,B00260,2021-06-20,53,47456.61,0,0.6215,D,,not_contacted,2021-09-19,0
A000226,B00113,2021-06-21,32,28814.8,0,0.7113,C,0.778,not_contacted,2021-09-20,0
A000291,B00146,2021-06-21,63,132496.99,0,0.5935,C,0.923,not_contacted,2021-09-20,0
A000346,B00171,2021-06-21,35,58502.0,0,0.3748,C,,contacted,2021-09-20,0
A000686,B00343,2021-06-21,61,66097.28,0,0.3548,B,0.151,not_contacted,2021-09-20,0
A000284,B00143,2021-06-22,36,84217.68,0,0.1975,A,0.67,contacted,2021-09-21,0
A000067,B00035,2021-06-24,67,54082.52,0,0.3476,B,0.241,contacted,2021-09-23,0
A000721,B00361,2021-06-25,58,31909.79,0,0.0868,B,0.54,contacted,2021-09-24,0
A000099,B00053,2021-06-26,36,46002.01,0,0.1281,A,0.663,not_contacted,2021-09-25,0
A000176,B00088,2021-06-27,71,52841.4,0,0.1369,A,0.666,not_contacted,2021-09-26,0
A000714,B00357,2021-06-27,46,43646.15,0,0.1689,B,0.124,contacted,2021-09-26,0
A000078,B00041,2021-06-30,74,43856.16,0,0.4326,D,,contacted,2021-09-29,0
A000333,B00166,2021-06-30,53,87147.41,0,0.6384,D,0.523,contacted,2021-09-29,0
A000351,B00174,2021-07-03,65,38387.11,0,0.5373,D,,contacted,2021-10-02,0
A000401,B00198,2021-07-04,47,74754.36,0,0.4177,C,0.562,not_contacted,2021-10-03,0
A000598,B00296,2021-07-04,44,29995.24,0,0.5218,C,0.673,contacted,2021-10-03,1
A000219,B00109,2021-07-05,38,68722.88,0,0.3256,C,0.22,not_contacted,2021-10-04,0
A000676,B00338,2021-07-05,67,44230.68,0,0.2119,C,0.925,not_contacted,2021-10-04,1
A000495,B00248,2021-07-07,51,21095.79,0,0.2326,B,0.27,not_contacted,2021-10-06,0
A000334,B00166,2021-07-14,53,87147.41,0,0.7412,C,0.412,contacted,2021-10-13,0
A000133,B00067,2021-07-15,77,16625.97,0,0.3575,C,0.269,contacted,2021-10-14,0
A000215,B00107,2021-07-15,38,43009.16,0,0.1644,B,0.534,not_contacted,2021-10-14,1
A000313,B00156,2021-07-15,75,109457.24,0,0.7852,D,0.773,contacted,2021-10-14,0
A000421,B00208,2021-07-16,50,94510.15,0,0.4774,C,0.064,contacted,2021-10-15,0
A000703,B00353,2021-07-19,69,84678.55,0,0.4767,C,0.523,contacted,2021-10-18,0
A000107,B00056,2021-07-20,71,29653.22,0,0.1006,A,0.557,contacted,2021-10-19,0
A000338,B00167,2021-07-20,23,29467.72,0,0.3007,B,0.398,not_contacted,2021-10-19,0
A000112,B00059,2021-07-21,28,75181.99,0,0.2951,B,0.762,contacted,2021-10-20,0
A000371,B00182,2021-07-21,26,80689.74,0,0.3605,C,0.654,not_contacted,2021-10-20,1
A000728,B00364,2021-07-22,61,36220.38,0,0.6487,C,0.413,contacted,2021-10-21,1
A000240,B00123,2021-07-24,33,39852.05,0,0.4712,C,0.63,not_contacted,2021-10-23,0
A000068,B00035,2021-07-27,67,54082.52,0,0.2856,B,0.018,not_contacted,2021-10-26,0
A000277,B00140,2021-07-31,60,40052.04,0,0.5767,D,0.458,not_contacted,2021-10-30,0
A000673,B00337,2021-08-01,47,77518.93,0,0.5463,C,0.231,contacted,2021-10-31,0
A000378,B00186,2021-08-02,38,72980.02,0,0.2197,C,,not_contacted,2021-11-01,0
A000553,B00275,2021-08-02,75,37792.86,0,0.3153,C,0.501,not_contacted,2021-11-01,0
A000354,B00175,2021-08-04,51,24853.75,1,0.0617,C,0.85,not_contacted,2021-11-03,1
A000288,B00145,2021-08-07,46,101717.37,0,0.2321,B,0.506,contacted,2021-11-06,0
A000377,B00185,2021-08-07,57,22901.84,0,0.1107,B,0.556,contacted,2021-11-06,0
A000775,B00388,2021-08-08,53,77354.04,0,0.1731,B,0.0,contacted,2021-11-07,0
A000544,B00271,2021-08-10,71,76814.31,0,0.1624,B,0.573,not_contacted,2021-11-09,0
A000381,B00187,2021-08-11,41,30420.55,0,0.4864,C,0.712,contacted,2021-11-10,0
A000503,B00253,2021-08-12,44,76009.01,0,0.4785,C,0.555,not_contacted,2021-11-11,0
A000125,B00063,2021-08-15,51,80213.19,0,0.5555,D,0.241,contacted,2021-11-14,0
A000227,B00114,2021-08-15,53,58135.79,0,0.5234,D,0.868,not_contacted,2021-11-14,0
A000603,B00298,2021-08-16,43,104603.39,0,0.4515,D,,not_contacted,2021-11-15,0
A000462,B00231,2021-08-18,21,35672.27,0,0.4578,B,0.903,not_contacted,2021-11-17,0
A000490,B00246,2021-08-18,70,53947.36,0,0.5008,C,0.886,not_contacted,2021-11-17,0
A000622,B00309,2021-08-18,23,50841.86,0,0.1378,B,0.657,not_contacted,2021-11-17,0
A000057,B00029,2021-08-19,26,80526.17,0,0.477,C,,contacted,2021-11-18,0
A000755,B00378,2021-08-19,21,43192.27,0,0.1155,B,0.404,contacted,2021-11-18,0
A000232,B00118,2021-08-21,42,54957.2,0,0.6993,D,0.268,not_contacted,2021-11-20,0
A000422,B00209,2021-08-21,25,22413.87,0,0.4993,B,0.523,not_contacted,2021-11-20,0
A000455,B00228,2021-08-21,66,59807.55,0,0.3229,B,0.294,not_contacted,2021-11-20,0
A000737,B00369,2021-08-21,74,23027.1,0,0.4052,D,,not_contacted,2021-11-20,0
A000205,B00103,2021-08-22,41,24555.29,0,0.2239,A,,not_contacted,2021-11-21,0
A000211,B00105,2021-08-22,43,42463.74,0,0.686,C,1.0,contacted,2021-11-21,1
A000445,B00223,2021-08-23,64,36261.36,0,0.4566,B,0.65,contacted,2021-11-22,0
A000757,B00379,2021-08-24,25,25890.83,0,0.2593,B,0.24,not_contacted,2021-11-23,0
A000410,B00203,2021-08-27,32,14601.82,0,0.2073,B,,not_contacted,2021-11-26,0
A000207,B00104,2021-08-28,47,72132.13,0,0.6498,D,0.611,contacted,2021-11-27,0
A000262,B00132,2021-08-28,28,69933.72,0,0.2602,B,0.438,contacted,2021-11-27,0
A000305,B00153,2021-08-28,45,52890.66,0,0.1655,B,0.35,contacted,2021-11-27,0
A000390,B00191,2021-08-28,55,47663.22,0,0.1301,A,,not_contacted,2021-11-27,0
A000018,B00008,2021-08-30,48,52725.44,0,0.4583,B,0.853,contacted,2021-11-29,1
A000483,B00242,2021-09-02,37,39584.51,0,0.2721,C,,contacted,2021-12-02,0
A000451,B00226,2021-09-04,26,68016.13,0,0.1753,B,0.041,contacted,2021-12-04,0
A000452,B00226,2021-09-05,26,68016.13,0,0.5959,D,0.0,contacted,2021-12-05,0
A000054,B00028,2021-09-09,55,38692.57,0,0.402,B,0.881,contacted,2021-12-09,0
A000058,B00029,2021-09-11,26,80526.17,0,0.1916,B,0.464,not_contacted,2021-12-11,0
A000266,B00134,2021-09-11,20,144101.61,0,0.5239,C,0.506,not_contacted,2021-12-11,0
A000568,B00281,2021-09-13,25,47808.39,0,0.4236,D,0.719,not_contacted,2021-12-13,0
A000767,B00384,2021-09-15,24,73575.56,0,0.4823,D,0.867,contacted,2021-12-15,0
A000202,B00101,2021-09-17,62,27049.65,0,0.4201,C,0.437,not_contacted,2021-12-17,0
A000607,B00300,2021-09-20,71,61073.1,0,0.4603,C,,not_contacted,2021-12-20,0
A000037,B00019,2021-09-21,21,66508.1,0,0.365,B,,contacted,2021-12-21,0
A000188,B00094,2021-09-21,26,64551.89,1,0.4996,D,0.342,not_contacted,2021-12-21,0
A000409,B00202,2021-09-21,60,42822.14,0,0.2489,B,0.636,not_contacted,2021-12-21,0
A000763,B00382,2021-09-22,23,47625.4,0,0.2595,C,,contacted,2021-12-22,0
A000778,B00389,2021-09-27,77,58002.1,0,0.507,C,0.141,not_contacted,2021-12-27,0
A000766,B00383,2021-09-30,33,29003.91,0,0.2299,B,,not_contacted,2021-12-30,0
A000059,B00030,2021-10-01,73,41354.69,0,0.2292,B,0.409,not_contacted,2021-12-31,0
A000659,B00330,2021-10-01,35,36879.53,0,0.226,B,0.606,not_contacted,2021-12-31,0
A000278,B00140,2021-10-02,60,40052.04,0,0.264,C,0.533,not_contacted,2022-01-01,0
A000733,B00367,2021-10-02,61,84196.71,0,0.5209,B,0.245,not_contacted,2022-01-01,0
A000165,B00082,2021-10-04,73,75881.03,0,0.6383,D,0.706,contacted,2022-01-03,0
A000620,B00307,2021-10-04,68,53932.89,0,0.1923,B,0.608,not_contacted,2022-01-03,0
A000208,B00104,2021-10-05,47,72132.13,0,0.3237,C,0.854,contacted,2022-01-04,0
A000239,B00122,2021-10-05,56,54336.2,0,0.1314,A,0.366,not_contacted,2022-01-04,0
A000420,B00207,2021-10-05,76,28422.78,0,0.5325,C,,contacted,2022-01-04,0
A000196,B00098,2021-10-06,35,30176.71,0,0.2435,B,0.457,contacted,2022-01-05,0
A000518,B00260,2021-10-07,53,47456.61,0,0.4055,C,0.583,not_contacted,2022-01-06,0
A000393,B00193,2021-10-09,68,54115.07,0,0.5204,C,0.361,not_contacted,2022-01-08,1
A000279,B00141,2021-10-10,52,83205.08,0,0.1675,C,0.502,contacted,2022-01-09,1
A000634,B00317,2021-10-11,62,147723.59,0,0.3161,B,0.277,contacted,2022-01-10,0
A000399,B00196,2021-10-13,39,48766.94,0,0.4527,B,0.299,contacted,2022-01-12,1
A000640,B00320,2021-10-13,36,67145.01,0,0.598,C,0.735,contacted,2022-01-12,0
A000706,B00354,2021-10-15,68,55570.75,0,0.3836,C,0.215,contacted,2022-01-14,0
A000764,B00382,2021-10-17,23,47625.4,0,0.4328,C,0.453,contacted,2022-01-16,0
A000177,B00089,2021-10-19,20,33742.04,0,0.6129,C,0.437,contacted,2022-01-18,0
A000403,B00199,2021-10-19,28,71130.08,0,0.6488,D,0.43,not_contacted,2022-01-18,1
A000229,B00116,2021-10-20,39,51542.29,0,0.2622,B,0.376,not_contacted,2022-01-19,0
A000636,B00318,2021-10-20,34,57061.48,0,0.6042,D,0.636,not_contacted,2022-01-19,0
A000433,B00217,2021-10-21,70,57483.63,0,0.1785,B,0.103,not_contacted,2022-01-20,0
A000548,B00272,2021-10-25,56,48419.09,0,0.3978,C,,contacted,2022-01-24,0
A000558,B00276,2021-10-25,45,34689.36,0,0.4982,C,0.449,not_contacted,2022-01-24,0
A000272,B00137,2021-10-26,36,39268.26,0,0.4993,B,0.647,not_contacted,2022-01-25,0
A000174,B00087,2021-10-27,74,45061.17,0,0.414,B,0.416,contacted,2022-01-26,0
A000383,B00188,2021-10-27,51,64902.44,0,0.3567,C,0.725,not_contacted,2022-01-26,0
A000743,B00372,2021-10-31,22,47624.34,0,0.4011,D,0.663,not_contacted,2022-01-30,0
A000047,B00024,2021-11-01,59,41152.93,0,0.4604,C,0.551,contacted,2022-01-31,0
A000228,B00115,2021-11-04,47,69587.42,0,0.2985,B,0.553,not_contacted,2022-02-03,0
A000583,B00289,2021-11-04,59,80968.09,0,0.6641,C,0.861,contacted,2022-02-03,0
A000384,B00188,2021-11-10,51,64902.44,0,0.4243,C,0.462,not_contacted,2022-02-09,0
A000283,B00142,2021-11-11,27,67257.45,0,0.325,B,0.302,contacted,2022-02-10,0
A000560,B00277,2021-11-11,69,145947.28,0,0.3787,B,0.279,contacted,2022-02-10,1
A000130,B00066,2021-11-12,55,50854.26,0,0.3691,C,0.482,contacted,2022-02-11,0
A000688,B00344,2021-11-13,50,56846.46,0,0.3292,C,0.766,not_contacted,2022-02-12,0
A000268,B00135,2021-11-15,37,61581.9,0,0.7955,D,0.405,not_contacted,2022-02-14,0
A000230,B00117,2021-11-18,24,30214.47,0,0.3283,C,0.418,not_contacted,2022-02-17,0
A000710,B00356,2021-11-18,39,50555.74,0,0.6181,D,0.539,contacted,2022-02-17,1
A000563,B00278,2021-11-21,33,33333.06,0,0.2009,B,0.641,contacted,2022-02-20,0
A000453,B00227,2021-11-22,62,56366.64,0,0.2851,B,0.182,not_contacted,2022-02-21,0
A000523,B00262,2021-11-25,36,47852.81,0,0.6945,D,0.413,not_contacted,2022-02-24,0
A000217,B00108,2021-11-26,50,46663.09,0,0.3391,C,0.157,not_contacted,2022-02-25,0
A000724,B00362,2021-11-28,35,26378.43,0,0.2346,C,,contacted,2022-02-27,0
A000768,B00384,2021-11-28,24,73575.56,0,0.6819,C,0.145,contacted,2022-02-27,0
A000545,B00271,2021-11-29,71,76814.31,0,0.1614,A,0.653,contacted,2022-02-28,0
A000752,B00377,2021-11-29,58,42801.04,0,0.3241,A,0.341,not_contacted,2022-02-28,1
A000007,B00003,2021-11-30,24,65643.73,0,0.6173,C,0.266,not_contacted,2022-03-01,0
A000324,B00161,2021-11-30,33,60558.42,0,0.4331,C,0.672,contacted,2022-03-01,0
A000416,B00205,2021-12-02,26,58185.49,1,0.2913,C,0.402,not_contacted,2022-03-03,0
A000331,B00165,2021-12-03,48,59262.58,0,0.336,B,0.414,contacted,2022-03-04,0
A000729,B00365,2021-12-03,76,38114.18,0,0.3221,C,0.656,contacted,2022-03-04,0
A000308,B00154,2021-12-04,52,32706.38,0,0.2461,C,0.661,not_contacted,2022-03-05,0
A000360,B00178,2021-12-04,71,48086.14,0,0.3137,B,0.487,contacted,2022-03-05,0
A000504,B00253,2021-12-08,44,76009.01,0,0.3838,D,0.473,contacted,2022-03-09,1
A000136,B00068,2021-12-09,44,31444.34,0,0.6246,C,0.181,not_contacted,2022-03-10,0
A000467,B00233,2021-12-09,29,39660.54,0,0.3382,C,0.176,not_contacted,2022-03-10,0
A000320,B00159,2021-12-10,34,38020.8,0,0.2593,C,0.676,contacted,2022-03-11,0
A000579,B00287,2021-12-11,48,84687.62,0,0.4534,D,0.319,contacted,2022-03-12,0
A000635,B00317,2021-12-11,62,147723.59,0,0.154,B,0.483,not_contacted,2022-03-12,0
